SampleTime,SensorID,Value
0,0,0.004655499999999997
1,0,0.016974700000000002
2,0,0.008090699999999998
3,0,0.018534000000000002
4,0,0.0006728000000000007
5,0,-0.025543600000000003
6,0,0.0023687000000000005
7,0,-0.010477100000000001
8,0,0.0157653
9,0,-0.0004349000000000001
10,0,0.0034943
11,0,-0.0158219
12,0,0.0024512999999999996
13,0,-0.0078869
14,0,-0.0007832000000000004
15,0,0.012725799999999999
16,0,0.005680600000000001
17,0,0.0015474000000000004
18,0,0.0021923
19,0,-0.0099044
20,0,-0.0085387
21,0,0.0018977
22,0,0.012320800000000002
23,0,0.0034158
24,0,0.005447500000000001
25,0,-0.006028
26,0,-0.010918
27,0,0.011302900000000001
28,0,-0.0041118000000000005
29,0,0.003150600000000001
30,0,0.0060952
31,0,0.0093636
32,0,0.0050956000000000005
33,0,0.0093819
34,0,0.0257767
35,0,0.0065907000000000006
36,0,0.0181325
37,0,-0.0025840000000000004
38,0,0.008652300000000002
39,0,0.013443400000000001
40,0,-0.007385400000000002
41,0,0.0191947
42,0,-0.0019383
43,0,-0.017514800000000004
44,0,-0.001286699999999999
45,0,-0.026215800000000004
46,0,0.047131900000000004
47,0,0.004834800000000001
48,0,0.0085236
49,0,0.0017375999999999997
50,0,0.0158062
51,0,0.022460300000000002
52,0,0.0039795
53,0,0.005895800000000001
54,0,-0.0016899999999999992
55,0,0.008433099999999999
56,0,-0.0027437000000000004
57,0,-0.0171532
58,0,-0.008535000000000001
59,0,-0.0091456
60,0,-0.0076159
61,0,-0.0031565000000000005
62,0,0.0033680000000000003
63,0,0.003094
64,0,0.0163719
65,0,0.0016528999999999992
66,0,-0.0023014999999999997
67,0,0.0179574
68,0,0.0010623999999999985
69,0,0.006298500000000002
70,0,0.0020432999999999996
71,0,0.0015418
72,0,0.0235586
73,0,-0.0020588
74,0,0.029803700000000002
75,0,0.004805599999999999
76,0,-0.0038637000000000003
77,0,0.013684700000000001
78,0,-0.007605100000000002
79,0,-0.0015193000000000012
80,0,-0.0012540000000000003
81,0,0.021769
82,0,0.0282976
83,0,-0.0112516
84,0,0.019102900000000003
85,0,0.006919700000000001
86,0,-0.021740800000000005
87,0,-0.013056100000000003
88,0,0.009386600000000002
89,0,0.0108211
90,0,-0.0047539999999999995
91,0,-0.0202738
92,0,-0.0055438
93,0,0.042728
